name,description,key_skills,experience_id,premium,employer_name,salary_from,salary_to,salary_gross,salary_currency,area_name,published_at
Senior Full Stack Developer PHP,"<p><strong>Кто мы и что делаем</strong></p> <p>Компания существует с 2015 года и оказывает услуги B2B в сфере автобизнеса. Основной продукт компании это метапоисковая система, которая предоставляется, как в виде решения для 1С, так и в виде SaaS​​​​​​.</p> <p>Мы ищем сильных профессионалов, способных решать задачи в разных областях, поэтому для нас очень важно, чтобы кандидат обладал:</p> <ul> <li> <p>отличными знаниями PHP-стека, пониманием его недостатков и области применимости;</p> </li> <li> <p>опытом администрирования Unix-систем, в том числе с помощью систем управления конфигурациями (SaltStack, Ansible, Chef);</p> </li> <li> <p>коммуникабельностью и умением выстраивать доверительные отношения с коллегами;</p> </li> <li> <p>самостоятельностью и ответственностью.</p> </li> </ul> <p><strong>Мы предлагаем</strong></p> <ul> <li> <p>Современный стек технологий и сложные задачи:</p> <ul> <li> <p>PHP 7 и Go;</p> </li> <li> <p>PostgreSQL 9.6, MongoDB 3.4 и ClickHouse;</p> </li> <li> <p>RabbitMQ, Gearman, Redis, Memcached.</p> </li> </ul> </li> <li> <p>Возможность работать удалённо после испытательного срока.</p> </li> <li> <p>Сокращённые пятницы - можно уйти на час раньше или посвятить два часа саморазвитию.</p> </li> <li> <p>Менторство опытного разработчика.</p> </li> <li> <p>Свобода в выборе технологий и поощрение нацеленности на результат.</p> </li> <li> <p>Оформление по ТК.</p> </li> </ul> <p> </p> <p><strong>Какие задачи нужно решать</strong></p> <ul> <li> <p>Поддержка существующей платформы, написанной на PHP 7 + Phalcon.</p> </li> <li> <p>Переход на Docker и Docker Compose, внедрение непрерывной интеграции.</p> </li> <li> <p>Написание микросервисов и парсеров новых поставщиков.</p> </li> </ul> <p><strong>Чему научим</strong></p> <ul> <li> <p>Как писать распределённые микросервисы на Go.</p> </li> <li> <p>Как построить сервис-ориентированную архитектуру вместе с Docker и Kubernetes.</p> </li> <li> <p>Как организовать работу по обработке инцидентов и держать сложность под контролем.</p> </li> </ul> <p>У нас плоская орг. структура, дружелюбный коллектив и очень амбициозные цели!</p>","PHP
PostgreSQL
Redis
RabbitMQ
ClickHouse
Go
Git",between3And6,False,КВЭП,140000.0,180000.0,False,RUR,Москва,2018-08-15T10:26:48+0300
Менеджер по продажам услуг,"<p>- Мы ищем себе уверенных, креативных и трудолюбивых людей, которые желают активно развиться и хотят стать частью успешной компании;</p> <p>- Мы заинтересованы в долгосрочных трудовых отношениях!</p> <p>Обязанности:</p> <p>- Консультирование клиентов по услугам и тарифам компании;<br />- Ведение переговоров с клиентами и выявление их потребностей;<br />- Сопровождение проектов со старшими специалистами компании.</p> <p>Условия:<br />- График: 5/2;<br />- ЗП: 75 000 тг (100 000 тг по окончанию испытательного срока) + 75 000 тг + бонусы<br />- Офис: район Центрального стадиона</p>","Консультирование
Креативность
Деловое общение
Работа в команде
Телефонные переговоры
Холодные звонки
Активные продажи
Ведение переговоров
Навыки продаж
Грамотная речь
Навыки переговоров
Сопровождение клиентов
Клиентоориентированность
Управление отношениями с клиентами
Консультирование клиентов
Ведение переписки
Холодные продажи",between1And3,False,Мусабекова А. Г.,175000.0,300000.0,False,KZT,Алматы,2019-08-21T10:24:25+0300
Ведущий web разработчик (full stack),"<p><strong>Требования:</strong></p> <ul> <li>Наличие опыта разработки web проектов как full stack программиста (frontend + backend)</li> <li>Наличие кругозора и понимание современных framework для разработки и web приложений</li> <li>Опыт использования современных CMS для разработки сайтов</li> <li>Умение и желание собирать информацию для use stories, анализировать требования пользователей, документировать архитектуру решений</li> <li>Свободное владение русским языком</li> <li>Умение организовывать свою работу, своё рабочее место самостоятельно. Умение и желание правильно и аккуратно логировать своё рабочее время.</li> </ul> <p><strong>Что в себя включает данная работа:</strong></p> <ul> <li>Поддержка существующих сайтов и web проектов компании. Багфикс, добавление функционала</li> <li>Реализация задач самостоятельно, а так же формулирование задач фрилансерам, контроль их работы и приём результатов их работы</li> <li>Коммуникация с коллегами по сбору и уточнению требований при разработке новых web проектов</li> <li>Разработка архитектур web проектов, выбор технологий и декомпозиция проектов.</li> <li>Поддержка, изменение процесса разработки web проектов</li> <li>Документирование web проектов в процессе разработки</li> </ul> <p><strong>Условия:</strong></p> <ul> <li>Полностью удалённая работа. Визиты в офис не требуются.</li> <li>Оплата: 800 - 1500 usd в месяц, в зависимости от количества отработанных рабочих часов (80-150 рабочих часов в месяц, часовая ставка: 10 usd/час)</li> </ul>","CSS3
CSS
HTML
HTML5
Yii
JavaScript",between3And6,False,Алентис Электроникс,800.0,1500.0,False,USD,Москва,2020-04-22T06:49:31+0300
Руководитель группы программистов (поддержка сайтов) удаленно,"<p>Мы компания Пиксель Плюс — digital-агентство с крупными международными и федеральными брендами.</p> <p><strong>Факты о компании:</strong></p> <ul> <li> <p>14 лет на рынке оказания digital-услуг.</p> </li> <li> <p>120+ профессионалов в команде компании.</p> </li> <li> <p>более 750 работающих сайтов создано.</p> </li> <li> <p>250 довольных клиентов на регулярной поддержке сайта.</p> </li> <li> <p>собственные технологические разработки в областях автоматизации поддержки сайтов, веб-разработок, менеджмента проектов и технологиях поискового продвижения — Пиксель Тулс.</p> </li> </ul> <p><strong>И сейчас мы в поиске Руководителя группы программистов для работы в удаленном формате.</strong></p> <p><strong>Какие навыки необходимы для данной позиции:</strong></p> <ul> <li> <p>У тебя есть технический бэкграунд (веб-программирование в различных CMS, Битрикс как преимущество).</p> </li> <li> <p>Есть минимальный опыт управления командой.</p> </li> <li> <p>Есть желание расширять свой профессиональный кругозор и развивать управленческие навыки.</p> </li> <li> <p>Ты отличный веб-специалист, но понял, что хочешь выйти на новый уровень и координировать работу команды.</p> </li> </ul> <p><strong>Какие задачи надо будет решать:</strong></p> <ul> <li> <p>Повышение профессиональной экспертизы команды совместно с ведущим программистом.</p> </li> <li> <p>Работа с ожиданиям каждого сотрудника, формирование индивидуальной системы развития и роста программистов.</p> </li> <li> <p>Оптимизация схемы работы отдела: от приема и постановки задачи до сдачи и тестирования.</p> </li> <li> <p>Оптимизация коммуникации с соседними отделами: SEO, PPC, DEV и другие.</p> </li> <li> <p>Повышение роли автоматизации в работе.</p> </li> <li> <p>Решение сложных вопросов и общее развитие отдела.</p> </li> <li> <p>Оценка необходимости поиска новых кадров.</p> </li> <li> <p>Закрытие позиций совместно с HR-менеджером.</p> </li> </ul> <p><strong>Преимущества данной позиции:</strong></p> <ul> <li> <p>Работа в компании, который уже зарекомендовала себя с позиции качественного оказания услуг и создания собственных инструментов для развития рынка-онлайн рекламы.</p> </li> <li> <p>Возможность реализовать амбициозные идеи и заявить о себе в IT-сфере.</p> </li> <li> <p>Доступ ко всем инструментам, необходимым для качественной работы.</p> </li> <li> <p>Наставничество и консультации управляющей команды Пиксель Плюс.</p> </li> </ul> <p><strong>Что мы предлагаем:</strong></p> <ul> <li> <p>Работа на постоянной основе в удаленном формате.</p> </li> <li> <p>График 5/2 и гибкое начало рабочего дня с 9 до 11 ч + стандартный 8-ми часовой рабочий день.</p> </li> <li> <p>Карьерный и профессиональный рост. Мы не только даем возможность сделать карьеру, но и помогаем в этом.</p> </li> <li> <p>Внутри компании принят демократичный стиль общения, нет барьеров между управляющей командой и другими сотрудниками, все открыты для диалога.</p> </li> <li> <p>Мы принимаем участие в оплате профильного обучения наших сотрудников и посещения профессиональных конференциях.</p> </li> <li> <p>Испытательный срок до 2-х месяцев.</p> </li> <li> <p>Заработная плата по результатам собеседования.</p> </li> <li> <p>Корпоративные мероприятия и активности несколько раз в год.</p> </li> </ul> <p><strong>Будем рады видеть тебя в нашей команде!</strong></p>","1С-Битрикс
HTML
CSS
Веб-программирование
Постановка задач разработчикам
Team Lead
Управление командой
Обучение и развитие
руководство командой разработчиков
Оптимизация бизнес-процессов
Управление персоналом
Team management",between3And6,False,Пиксель Плюс,70000.0,100000.0,False,RUR,Москва,2020-10-23T10:57:09+0300
Аналитик/Специалист по сопровождению информационных систем,"<strong>Обязанности:</strong> <ul> <li>Проведение интервью с пользователями, Заказчиком;</li> <li> <p>Участие в международном проекте;</p> </li> <li> <p>Обеспечение бесперебойного функционирования ИС;</p> </li> <li> <p>Поддержка процесса управления ИС;</p> </li> <li> <p>Модификация ИС;</p> </li> <li> <p>Составление аналитических отчетов по реализации проекта;</p> </li> <li> <p>Тестирование ИС;</p> </li> <li> <p>Опыт построения отчетов, аналитических моделей, дашбордов в BI системах;</p> </li> <li> <p>Бизнес-анализ</p> </li> </ul> <strong>Требования:</strong> <ul> <li>Требуемый опыт работы: 3-6 лет;</li> <li>Высшее образование в области информационных технологий;</li> <li>Знание различных BI систем, Tableau, Power BI, Sportfire ,Qlik, Energy Components;</li> <li>Готовность к командировкам;</li> <li>Опыт работы в Jirа;</li> <li>Свободное владение английским языком</li> </ul> <strong>Условия:</strong> <ul> <li>полный рабочий день, пятидневная рабочая неделя</li> <li>заработная плата обсуждается при собеседовании</li> <li>работа в реализации интересного международного проекта</li> <li> получение отличного опыта в команде профессионалов</li> </ul>","Английский язык
SQL
Бизнес-анализ
Информационные технологии
Аналитические исследования",between3And6,False,MN Partners,400000.0,600000.0,True,KZT,Нур-Султан,2021-04-21T12:44:11+0300
Менеджер по работе с иностранными блогерами со знанием арабского языка,"<p>Skyeng — одна из крупнейших EdTech компаний в Рунете с оценкой в $130 млн по данным на 2020 год.<br />Входит в топ-30 IT-компаний России по версии Forbes.<br /><br /><strong>Международный отдел online-школы английского языка Skyeng ищет в команду менеджера по работе с иностранными блогерами.</strong><br /><br /><em>Если ты всегда ищешь возможность развиваться и проявлять свои самые крутые профессиональные качества - тебе к нам!</em></p> <p><strong>Обязанности:</strong></p> <ul> <li>Составление и регулярное пополнение базы блогеров по тематикам;</li> <li>Проведение переговоров (переписка + при необходимость звонки) с блогерами для получения наиболее выгодных условий сотрудничества;</li> <li>Ведение блогера от переговоров до публикации поста, включая контроль соблюдения ТЗ и проведение оплаты;</li> <li>Анализ эффективности запущенных интеграций.</li> </ul> <p><strong>Условия:</strong></p> <ul> <li>Полная занятость;</li> <li>Удаленный формат работы - возможность работать из любой точки мира;</li> <li>График: понедельник-пятница,<strong> </strong>фулл-тайм и 1 час обед;</li> <li>Оформление по договору ГПХ;</li> <li>Интересный и нестандартный проект;</li> <li>Суперкоманда воодушевленных людей;</li> <li>Карьерный рост и развитие - Skyeng растет в 3 раза каждый год;</li> <li>Оплачиваемый отпуск 28 дней;</li> <li>Скидка 50% на уроки английского языка.</li> </ul> <p><strong>Требования:</strong></p> <ul> <li>Опыт работы с воронкой продаж (блогеры, партнеры, b2b);</li> <li><strong>Опыт аналитики эффективности рекламы</strong></li> <li>Высокий уровень ответственности;</li> <li><strong>Знание арабского языка (С1), грамотная письменная речь;</strong></li> <li><strong>Знание английского языка (В2)</strong>. Любой 3 иностранный язык будет преимуществом;</li> <li>Опыт работы с блогерами и лидерами мнений;</li> <li>Аналитические способности;</li> <li>Коммуникабельность и дружелюбие.</li> </ul> <div class=""SnapLinksContainer"" style=""margin-left: 0px; margin-top: 0px; display: none""> <div class=""SL_SelectionRect""> <div class=""SL_SelectionLabel""> </div> </div> </div>","Грамотная речь
Английский язык
Деловая переписка
Ведение переговоров
Работа в команде",noExperience,False,Skyeng,540.0,875.0,True,EUR,ОАЭ,2021-08-26T21:51:59+0300
Графический дизайнер,"<p>Компания Эстилаб Рус(производитель бренда Icon Skin) - новатор в сфере производства косметологической продукции для профессионального и домашнего ухода.</p> <p>Мы – динамично развивающаяся амбициозная Компания. Наша команда – это команда профессионалов, ориентированных на совместный результат. Для нас важно – взаимное доверие и уважение, командная работа, поддержка, дружеская атмосфера и драйв от решаемых совместно задач. Мы ждём в команду единомышленников!</p> <p>Ищем в свою команду профессионала, с креативным мышлением и художественным вкусом, знанием современных тенденций, имеющего успешный опыт работы в бьюти-индустрии, а также с отличными навыками рисования как в графических программах, так и от руки.</p> <p><strong>Готовность выполнить тестовое задание.</strong></p> <p><strong>Обязанности:</strong></p> <ul> <li>Создание графических концепций от идеи до готового макета.</li> <li>Разработка дизайна графического контента для печатных материалов и упаковки, web и instagram контента, карточки товаров для сайта и онлайн-площадок</li> <li>Цветокоррекция, ретуширование и обработка изображений;</li> <li>Организация фотосъемки, ретушь.</li> <li>Подготовка материалов в печать и для web.</li> </ul> <p><strong>Требования:</strong></p> <ul> <li>Чувство композиции и современных стилистических направлений в дизайне;</li> <li>Хороший художественный вкус, чувство стиля, формы и цвета;</li> <li>Умение генерировать и визуализировать идеи;</li> <li>Творческий подход к выполнению задач и открытое мышление;</li> <li>Внимательность при исполнении задач, высокая скорость выполнения работы, умение работать в режиме многозадачности;</li> <li>Знание технологий подготовки файлов для печати;<br />Представление о технологиях печатных процессов и полиграфических материалах.</li> <li>Профессиональное владение Adobe Illustrator, Adobe Photoshop, в любых версиях;</li> <li><strong>Опыт работы в графическом дизайне от 3 лет</strong>. Моушн-дизайн от 2х лет;</li> <li><strong>Сильное портфолио обязательно, наличие шоу-рил будет плюсом;</strong></li> <li>Знание Ae и понимание основ анимации будет преимуществом;</li> <li>Моделирование, текстурирование, анимация 3D-объектов в<strong> Blender </strong>или<strong> Unreal Engine; </strong>компетенции в Cinema 4D, Blender - будет преимущественным плюсом.</li> </ul> <p><strong>Условия:</strong></p> <ul> <li>Достойный уровень заработной платы, обсуждается индивидуально с успешным кандидатом;</li> <li>Оформление согласно ТК РФ;</li> <li>График работы: 5/2, с 10:00 до 19:00;</li> <li>Возможность профессионального и карьерного роста;</li> <li>Испытательный срок – 3 месяца;</li> <li>Скидки на продукцию Компании;</li> <li>Работа с интересными задачами в амбициозной команде профессионалов.</li> </ul>","Adobe Illustrator
Adobe Photoshop
Adobe InDesign
Креативность
Ретушь
Adobe After Effect
figma
Cinema 4D
Blender 3D
motion design",between3And6,False,Эстилаб Рус,70000.0,120000.0,False,RUR,Москва,2021-12-16T23:04:29+0300
Технический Дизайнер (Дизайнер одежды-принтист),"<p>В компанию по производству спортивной формы требуется технический дизайнер.</p> <p>В его <strong>обязанности</strong> будет входить:</p> <ul> <li>Адаптация принтов под лекала разных изделий</li> <li>Подготовка макетов для дальнейшей работы на производстве - сублимационная печать, лазерный крой, нарезка пленок, подготовка этикеток и тд.</li> <li>Подготовка лекал, полученных от конструктора, для нанесения принтов</li> <li>Работа в программе Adobe Illustrator!!</li> </ul> <p><strong>Требования:</strong></p> <ul> <li> <p>Знание Adobe Illustrator - профессиональный уровень. Photoshop, Corel - базовый уровень</p> </li> <li> <p>Опыт работы с лекалами одежды, понимание слов маркировка, подгибка, рассечка, стыковка</p> </li> <li> <p>Наличие персонального ноутбука с оперативной памятью не меньше 8 гб (возможны тяжелые исходные файлы)</p> </li> </ul> <p><strong>Работа требует максимальной внимательности, усидчивости, ответственности, перфекционизма и любви к повторяющейся работе!</strong></p> <p>Чтобы пройти собеседование - необходимо будет выполнить тестовое задание.</p> <p> </p> <p><strong>Условия:</strong></p> <p>Удаленная работа с возможностью приехать в офис (м. Электрозаводская),</p> <p>полный рабочий день с 10-19.</p> <p>Важно наличие на своем рабочем месте компьютера и быстрого интернета.</p> <p>Оплата сдельная</p>","Adobe Illustrator
CorelDRAW
Adobe Photoshop
Опытный пользователь ПК
Перфекционизм
работа с лекалами",between1And3,False,Лакиграсс,60000.0,70000.0,False,RUR,Москва,2022-06-08T11:46:23+0300
Координатор в отдел маркетинга,"<strong>Обязанности:</strong> <ul> <li>Внесение затрат по взаиморасчетам в редактор 1С (определенные сроки);</li> <li>Проверка сумм закрывающихся ретро-бонусов;</li> <li>Заполнение и запуск акций в ВС канале;</li> <li>Сбор документов для поставщиков.</li> </ul> <strong>Требования:</strong> <ul> <li>Образование средне-специальное, высшее;</li> <li>Опыт работы на аналогичной позиции желателен;</li> <li>Уверенный пользователь MC Excel;</li> <li>Знание программы 1С приветствуется.</li> </ul> <strong>Условия:</strong> <ul> <li>Оформление согласно ТК РК;</li> <li>Стабильная заработная плата;</li> <li>Карьерный рост, обучение;</li> <li>График работы 5/2 с 08:00 - 17:00.</li> </ul>","Работа с документами
Грамотность
MC Excel
Работа в программе 1С
Работа в Excel",between1And3,False,Бостан,210000.0,210000.0,False,KZT,Алматы,2022-10-28T16:07:20+0300
Системный администратор,"<strong>Обязанности:</strong> <p>- Поддержка пользователей компании, консультации сотрудников (в т.ч. ТОП-менеджеров).</p> <p>- Администрирование рабочих мест (установка, настройка и обслуживание ПК, периферии, пользовательского ПО).</p> <p>- Установка и настройка клиентских ОС (Windows XP, 7, 8, 10 знание Mac OS приветствуется).</p> <p>- Перенос данных пользователей на новые компьютеры.</p> <strong>Требования:</strong> <p>1. Знание и опыт работы в администрировании клиентских ОС (Windows XP, 7, 8, 10 знание Mac OS приветствуется).</p> <p>2. Опыт установки 1С клиентов и банк клиентов.</p> <p>3. Понимание принципов работы основных сетевых сервисов (почта, AD, DNS, DHCP, антивирус, файловый доступ).</p> <p>4. Понимание принципов работы GPO, DFS, Hyper-v, windows file server, RDP, VPN, приветствуется.</p> <p>5. Знание базовых принципов построения сетей Ethernet.</p> <p>6. Умение справляться с нестандартными задачами.</p> <p>7. Стрессоустойчивость, пунктуальность.</p> <p> </p> <p><strong>Условия:</strong></p> <p>Ст. м. Сокол (8 мин. пешком)<br />Оформление по ТК РФ, ДМС после прохождения испытательного срока, 13 зарплата.<br />График 5/2 с 9:00 до 18:00 (с 10:00 до 19:00)</p>","Windows 7
Windows Xp
Windows 8
windows 10
Mac Os
Active Directory
DHCP
Настройка DNS
Обеспечение антивирусной защиты
GPO
Hyper-V
VPN",between3And6,False,СОТЕЛ,75000.0,75000.0,False,RUR,Москва,2023-06-06T18:59:01+0300
